asin,helpful_0,helpful_1,overall,reviewText,reviewTime,reviewerID,reviewerName,summary,unixReviewTime
123,0,0,5,"I have an older computer with ony 4 usb ports and a laptop with 2 usb ports. I have 4  external drives and a printer and various other devices that require usb, and all i have to do is disconnect it from one computer and plug it into the other and everything Works great. As far as small flash drives that require external power i have no idea.  hope some reviewer will elaborate on that.  In any case its well worth the money.  It stays forever lit, and thats okay.  It will look funny 10 years from now when the lights are extinguished.","09 17, 2010",A3TTG579DHLYZW,"Cyan ""Lulipop""",Most useful Gadget.,1284681600
123,0,0,5,"Great hub.  it's a plug in, which is actually a plus because it came power larger items too.  I have not had any dead usb ports.","06 7, 2009",AMM66EYPMRWL6,Gelman,Add up to eight devices; powered hub,1244332800
123,1,1,5,"This little hub seems to be the only brand that does not blow out its ports.  Terrific for dental OP's running digital equipment.  Provides a local hub source for on top of the cabinet when the computer is located underneath.  Easy access, works well and very inexpensive.  Be sure to use the same port for the camera and the same port for the digital x ray sensor and label the ports.","11 21, 2012",ANWBYX5K9NYVG,Healthy girl,Great hub for dental operatories to run their intra oral cameras and digital x ray,1353456000
123,2,2,4,"Because of proliferation of USB based products, the USB hub is now more neccessary than ever. If you have multiple USB based devices (printers, keyboard, mouse, flash storage, USB speakers, iphone/ipod jack etc) and want to consolidate all your devices into a one single hub, then this hub does its job well.This devices works equally well both in Windows (Vista) and Mac OS (Leopard and Snow Leopard).It is about half the size of a medium sized hand.Each USB port has its own dedicated LED light. The LED light indicators, however, are little brighter than I would like. It MAY bother those who are extremely light sensitive while sleeping. But a cheap way to alleviate such a problem would be to cover the LED lights with tape.I used this device as a hub for all my USB devices for my MacBook Pro (2009) and the device works flawlessly, including for my USB speakers.","09 5, 2009",A313H6238N589,"Jaewoo Kim ""OB-Wan""",Becoming more of a neccessity.,1252108800
123,5,5,5,"I use this on my MacBook so I can connect several items at the same time including a USB keyboard and optical mouse, my iPad and iPhone, a webcam, an external hard drive and even a light o Rama controller for my Christmas lights. This thing works great and provides plenty of power for all devices. I haven't seen any slowness in my webcam, iPad/iPhone syncing or even copying large movies to my external hard drive. This guy works great and I am not at all disappointed in performance. I am however a bit disappointed in the design. This has to sit on the corner of my desk and i need plenty of room on both sides to allow the USB cables to plug in. I would have had them design it like a tower with the plugs all on the back one on top of another. That being said, the current design does offer some added stability to keep the hub from falling over. Overall a great performer and a decent design.","10 15, 2010",A1ZU55TM45Y2R8,J. Haggard,"Mac user, works great!",1287100800
123,0,0,4,"Does what it's meant to do, the light in the front seems like their only for looks, their always on. Bought this for my Magic Jack, always hearing an echo & the call ID doesn't always work. Echo seems to be fixed now, but still have problems with the caller ID. I also use it for charging my PS3 Sony bluetooth headset & controllers.","06 26, 2011",A1GIB7QQU79AYU,John Rodriguez,"It works, but changes nothing for Magic Jack",1309046400
123,0,0,5,"I was surprised to find this excellent powered USB hub for much less money than I paid for an identicel one over three years ago. Somehow, we misplaced the power adapter so I ordered this one mainly so I could get the power adapter. The older hub still works fine so I just use the adapter so I can run USB 3.0 Hard Drives with a TV Android mini-pc. My grandson wanted the hub for his his Playstation 3 slim, which sees a lot of use. He uses it for video gaming and for a multi-media center. He accidently damaged one of the two USB ports and he was limited by having only one USB port.I gave him this hub. He is so happy with it his friends want one!","07 25, 2013",A2JOPUWVV0XQJ3,"J_Onyx ""I never let my schooling interfere wi...",Value Buy!,1374710400
123,0,0,4,"It is reliable & works well with the power adapter. But with all cables plugged in it tips easy & is far too bright for bedrooms. So for the actual function it is 5stars. But for other considerations it is about 2.5 stars. So, even though it is only USB2 (not the faster 3) I give it 3.5 stars.","02 15, 2014",A2V5TX3SMJS1XP,M,Solid but non-essential qualities are a bit disappointing,1392422400
123,0,0,5,"I used to be a USB doubter - I thought USB wouldn't catch on.  Was I ever wrong!  Without a hub, I wouldn't have enough USB ports to plug everything in!Over the past several years, I've gotten a number of USB hubs to handle the problem.  I bought a 7-port CyberPower Hub from another vendor to use at work.  It's lasted with day in and day out use for about two years.  One heavy use is that I use a password manager on a USB thumbdrive and it gets plugged in at least twice a day.  The CyberPower hub at work doesn't seem to mind.The hubs at home, and even the USB ports on my motherboards, seem to loosen up and not keep a good grip on the USB thumbdrive.  So, when my home hub flaked out again, I decided to get a hub that I know works, and keeps on working, for use at home.The only drawback to the hub is the LED's on it.  They are a little too bright, and not really all that useful.  However, it's not a problem at work, and at home, the hub is hidden behind a monitor.  I wouldn't want to use it in a bedroom.If you're looking for a reliable hub, this is it.","04 29, 2012",A3CP6WLW4R7LBK,Michael,More Ports!  More Ports!,1335657600
123,0,0,3,"I gave this 3 stars because it does what it says, its nothing high end and doesn't promise miracles, but I won't give it 5 stars because simply there's a terrible delay from when my computer comes out of sleep mode and from the time it actually recognizes this hub on the com ports for the PC, on average its about 15 seconds.  So I'll be sitting there waiting to enter my password like an idiot until the hub is finally recognized by the PC.  And its a really good PC, brand new, no problems with USB 2 or USB 3 except where this hub is concerned.","05 7, 2013",A39EN5XP8LDVX8,Mike M,"It's just really finicky, some things work, some things don't.",1367884800
123,0,0,5,I bought this one based on all the good user reviews and its popularity.  I had to replace an older D-Link USB that just didn't seem to work at all on both our mac's and PC's (I had two D-Link's).  I had hoped this Hub would actually work unlike the D-Link hub and it does the job great!I bought two and hooked one up to the PC and the other to the Mac and plugged 7 devices into each.  Everything worked and I did use the power just to make sure I could charge off of it if I wanted to.  This hub works perfect and the LED's look awesome.Very happy with this product and would buy same one if I needed another USB hub.  Of course I'm sure the 3.0 versions will soon start to proliferate but until then this is a great USB hub and priced well for what you get.,"12 2, 2010",A1I2PVMCVBPBQ6,M. Vigod,Good solid USB Hub!,1291248000
123,0,0,5,1. The USB ports on the sides are spaced far enough apart that I can use all the slots. And the one in front is great for the thumb drive.2. The lights are cool3. It works great4. It stands up most of the time! when I came into the office this morning it was on it's side but no biggie. I righted it and it was fine all day.The weighted base does make a difference and I think they made it as heavy as they could without taking away the portability feature.5. Did I mention it works great. My laptop had no problem going to sleep. It was instantly recognized. All the devices I've put on it have been recognized6. I don't know what one reviewer meant by it making noise. Mine is absolutely silent.7. I agree you need a scissors or knife to open the clamshell packaging no biggie.I liked it so much I bought a second one!!,"09 27, 2010",AL2J625PUH5VW,"Nicholas Winn ""E-Bike Enthusiast""",Bought a second one,1285545600
123,0,0,5,Easy to use.....you can see clearly by the function lights if the unit is on and if a port is active.  Have been using this now for over a year and it is still going strong.,"10 28, 2012",A1CMD08Z49PGKQ,"okiedan ""Pro Bono Publico""",Works great and looks great.,1351382400
123,0,0,5,Product is as good as it was advertised. It works very well and I would very much recommend this product because it would give you more usb access to your laptop or desk top.,"02 28, 2013",A275OQ729397LT,Pablito Amascual,I love this product,1362009600
123,0,0,5,"Problem:It seems there's always something else to plug in to a USB port on my laptop, but I've long since run out of ports for plugging.  In desperation, I bought a 4-port hub (working just fine, thank you), but I still did not have enough ports to do the job.  And the idea of daisy-chaining was not practical because my desk is already overloaded.Solution:Enter the CyberPower 7-port hub.  Space-saving solution to running out of ports.  And, with its own power supply, it's not draining power from my laptop.  Works like a charm!I did find the glow light annoying, but it's easy enough to unplug the hub when I finish working in the evening, so it's not a big issue for me.I'm a happy camper now, and I whole-heartedly recommend this hub for those who need more ports in a small space.  I should also commend Amazon for super-fast delivery.  Problem solved!P.S.  Mikey is my cat.  He likes this hub and shows it by periodically knocking it off my desk.I would prefer that Mikey didn't like it!","12 4, 2007",A240FRPD4MEXND,Phyllis Staff,More Ports - Less Desk Space - Mikey Likes It!,1196726400
123,0,0,5,This is an excelent USB port it has the option for it's power . Ether pluged in an A/C outlet or power from your device's nice option,"07 15, 2009",A3EEXTL08LO80S,"PopsSoCal ""Pops""",Nice Port,1247616000
123,0,0,4,"A very good high quality USB hub. Windows recognizes everything you plug into this hub and, the USB ports are nice and tight.I will say in my opinion, for a USB 2.0 hub, the Cyberpower-CP-H720 is at the top of the quality hub chart. You can plug a DVD player or web cam into this thing and it will work perfectly. My only complaint is a lack of a method of securing it to a table top but I suppose double sticky tape will do just fine. The rubber base piece is removable so it can lay flat as well.","12 9, 2013",A2F2F7N94SR1KQ,"Razornoodle ""Razornoodle""",A very good high quality USB hub,1386547200
123,0,0,5,This is a great hub and has been good for several months. Highly recommend and will buy it again for additional needs.,"11 7, 2010",A2NOW4U7W3F7RI,rpv,Excellent hub,1289088000
123,1,1,4,"ok, so this is only a USB 2.0 hub, not a 3.0 hub, but if your computer only supports USB 2 then this is all you need. Plug count/location is as follows:Along the left and right sides (3 per side) It has 6 USB female type A receptacles (this is the bigger USB connector you normally find on a PC)On the front near the bottom, there is a 7th USB type A receptacle  (at the bottom of the unit when it's in the stand) a USB mini type A receptacle (to connect the hub to the computer)and finally on the left side there's a power input for the external power supply.I've had this hub in use for almost a year now and it's held up very well to multiple plug/unplug cycles. The blue LED at the top is unnecessary to indicate power as there are the other green LEDs for each port. I've used the plugs for keyboards, mice, HDDs and thumb drives. I've never had any problems.Overall it a solid and small hub and recommended if all you need is USB 2.0 and up to 7 plugs.","04 11, 2014",A1OPKNO7IXWV27,R. Southern,Good 7 port USB 2.0 hub!,1397174400
123,170,176,5,"[Apart from minor issues like stability of the ""weighted"" base, this hub has been such a consistent, heavy-duty performer, while holding its price point (just short of 30) for exactly 4 years, that I've had to award it 5 stars (and order the identical model for my wife).  But just in the last 2 months the hub has been behaving completely opposite to expectations.  It goes totally dead with my hard drives, telling me that they're drawing too much power and therefore the hub is shutting them down until I remove them. But even when the hub is naked with the exception of a tiny flash drive, it remains dead, dark and non-communicative.  It comes back to life only when I disconnect the AC power and rely on nothing more than the power supplied by the USB ports.  That's fine, but not what I need with my 1TB (and bigger) hard drives, which until now had been showing on my computer's desktop with each start-up.  I'm about to call a rep in order to get an idea of what's going on and whether there's a fix (could it be Apple's latest update to OSX?  I'll be back pending further info.]I realized I needed a 7-port hub and checked out the D-Link, Kensington, Belkin--the usual suspects.  Then I chanced upon this unlikely contender, looking more like a jukebox in Amazon's picture than a hub.  I was intrigued by the off-beat design and noticed that the price was competitive (though a couple of the others are presently offering rebates, a free flylight, and other sweeteners). Now that I'm looking at the CyberPower USB port ""in person,"" I can provide a few initial impressions:1.  It's a lot smaller than the picture might imply.  Compactness is nice, but you also want a hub that will stay put and that allows sufficient space between adjacent plugs.2.  Although the hub is designed for either vertical or horizontal use, the added and welcome weight of the detachable base makes vertical use the more sensible option.  Otherwise, you've got a lightweight (and fairly generic) loaded-up plug which could easily move around, dislodging the USB mini-plug (a necessary evil except for small cameras) at one end of every USB 2.0 cable.3.  It seems to handle my equipment off of the USB power supplied by the computer, but I still breathe easier using the included AC power adapter. (To the manufacturer's credit, it's one of the slimmer, lighter wall-warts that I've seen.)4.  The flash drive mount is practical (but not unique).  Now I can finally use that old Sandisk thumb drive that formerly was taking up the space of two USB ports.5.  The individual port lights are on all the time and, unlike most hubs, are not indicative of the presence or absence of a USB device.In conclusion, it's a reliable performer and a convenient as well as eye-catching device--providing you go for the vertical look.  If I were to suggest one design improvement, it would be to ""fatten up"" the tower so that it would be wide enough to permit horizontal insertion of USB devices with the hub in vertical position.  Doing so would assure unforced accommodation of all your USB plugs, even the most space-devouring ones.  Biggest ""gripe"": the vertical design is not real stable.  The hub is easily dislodged from the base and bounces around quite a bit.  If I had to do it over, I'd look at the heavy, dome-shaped Kensington.[Revaluation after almost 3 years: I tried the Kensington. It was no more stable but less reliable. So I returned to the CyberPower, but without the base or vertical position.  I velcroed its back side to the wooden surface behind my desktop machine, with printer and two 500GB storage drives inputted to the rear, one USB cable from the front side to the USB of my iMac, and a flash drive connected to the top side of the hub.  Absolutely no problems.  This item continues to rise in both popularity and price because it's so good.  Should it ever fail, I doubt there's any other hub available that could surpass it. Forget the ""cuteness"" factor; this thing is all business.][4 years later: This ""off brand"" hub continues to be an Amazon best-seller while hubs like the Kensington ""round mound"" have fallen off the map, so this one is a proven winner.  Only lately I've had some difficulty with getting it to recognize really large (1TB) hard drives. Before condemning the drive, I going to try some different cables and maybe a call to the manufacturer.  Otherwise, the next step up would be either a 3.0 USB hub or a hub with dedicated switches, permitting you to assign just the power-draining devices to the AC-powered inputs while allowing the other devices (iPods, mouse receivers, flash drives, printers, etc.) to run sheerly on USB power.]","01 17, 2008",A6FIAB28IS79,Samuel Chell,4 years of flawless performance (I even bought another for my wife)--until now.,1200528000
123,0,2,1,"For one, this product is built very cheap. This means that overtime some ports will simply stop working...why? I'm not really sure...perhaps cheap components, and slight bending?Secondly, it does not support charging, and yet it does at the same time. If you plug in say an apple device you'll get an error, but it will charge which again does not make sense.This is not a 3.0 USB hub, it's a 2.0. Many new devices will require you to have 3.0 now or in the near future. For instance, my new webcam hates being plugged into this hub as the performance greatly drops.Lastly: Mine is just about destroyed, because of a slight drink mishap. Nothing seems to be wrong with device other than...it stops working from time to time, and I sometimes have to clean the ports with a small amount of water to get it to work again..just very annoying.- Additional Notes: The Stand is horrible. It won't stay on, especially if you have multiple cords attached that pull in various directions like the power cable. (It falls out easily, it does not snap on, it's basically just a slightly heavy stand that it ""rests"" on top of. (Useless)- It glows neon Blue. Why? I'm not sure. I like it because it matches my setup, but it's very bright, and I'd rather the ""power"" be used towards the other devices.Finally: This device will likely not support 7 devices being plugged in at the same time....I would get 3-4 to work...maybe.... at any given point. Eventually the two bottom ports simply decided to ""not work"" entirely which is completely stupid because I rarely ever used those ports to begin with. This also made me think there was something wrong with my device, and wasted my time trouble shooting. (just had to switch ports) In other words...don't buy this device...get a cheaper hub with more slots, or a 3.0 hub with more features.This is cheap...","11 16, 2012",A2HM2RMX1CBZGM,"Taylor Marsh ""DESOLATER IV""",Horrible Product....(after months of testing),1353024000
123,5,5,4,"This is a really nice USB 2.0 hub. It works way better than the 7-port DLink it replaced. The LED lights are a bit bright, but for me it's not much of an issue since the hub lives down on the floor in my setup. I agree that it would be nice to be able to to turn them off though if it's too bright, just cover over them with a strip of tape-problem solved.I am impressed with this hub and would recommend it.Note-it is actually smaller than it looks in the pictures.","01 11, 2008",A1F9Z42CFF9IAY,T. Tom,One of the best USB 2.0 hubs,1200009600
123,3,3,5,"My my newLogitech G11 Gaming Keyboard (Black/Silver)did not work when I plugged it onto myD-Link DUB-H4 High Speed USB 2.0 4-Port Hub.  After researching a bit, I bought the CyberPower one and now the keyboard works fine.  In fact, lots of other usb things now work without being plugged directly into the computer.  I'm quite happy with it.","02 6, 2009",AI8EMB0HUC6Z5,"Tyler Forge ""realist""",It's what I needed,1233878400
123,2,2,4,"I needed a self powered USB 2 hub for my iMAC, and selected the CyberPower.It works as advertised and comes with its own plug-in power supply.  I can leave my Palm TX hooked to it even when the computer is off and it will charge it.  The only drawback is that the thing is loaded with eight LED's and they stay on whenever it's powered either by the computer or by its own power source.  If you have the thing in your sleeping area and are light sensitive, you'd have to unplug it.","07 1, 2008",A34GORJQWVOETL,"Uwillie ""uwillie""",CyberPower USB2 7 port hub,1214870400
123,0,0,5,"This device is wonderful, very light weight and portable and works excellent. I purchased as a replacement USB hub for use on my laptop and very much like that you can tuck it anywhere easily. Great quality product.","10 10, 2012",ACRIUHXH5F6V8,Vicki of CA,"Excellent, small device",1349827200
123,6,6,4,"I've had this beauty for nearly 2 months now and I truely love it.  The only disappointment so far has been battery life.  Mine generally requires a charege every 48 hours or so and I don't really talk on it that much.Why is this phone so great?  Simple.  It has it all.  This is the first phone I know of that has the large bright screen, infrared, bluetooth, USB connector and a speakerphone.If you are looking for an upgrade, this is definitely the phone for you.","01 30, 2005",A1OMXVXXP07F05,"D. Couse ""darkman1969""",Great phone bad battery life,1107043200
123,12,16,4,"OPERATION: It's like BMW's I-Drive - It does it's job, but has the most unintuitive, overly-layered interface. For example, the memory card is under the battery. The phone must be shut down & taken apart to change the memory card... and turning the phone back on takes a little while. This is representative of the entire phone operation. Not for the impatient.If you've never used an advanced mobile phone before, you might assume this is par for the course, but it simply isn't. Even the instruction booklet is out of order.APPLICATIONS: It has lots of applications and they work very well... when you eventually find where they are and they finally open. No matter how accustomed to the phone you become, too much time is required to get to, open and close applications. On the other hand, one may leave many applications open at once, hide them and return to them just where they left off - similar to a Mac. Me likes.The 6600 has more ameneties than most - World phone, Camera (VGA/zoom/night mode/timer), Video (w/ audio & zoom), Speaker (good sound), Bluetooth, infrared, Modem for computers, electronic wallet, Internet access, Calendar, calculator, converter and more.The phone does not have an Mp3-player, FM radio, 200k+ color screen, megapixel camera, quad band, PDA, photo editor. I'm not sure that a phone w/ these and all of the above features exists just yet. ...I'm not sure I'd want to spend THAT much time w/ a device, anyhow.DEPENDABILITY: I've seen no glitches. I've had no problems w/ this phone.STYLING/ERGONOMICS: The keys are small, which generally doesn't bother me if they are spaced because I can employ a little 'Braille,' but the keys run into each other, so careful attn. must be paid when dialing.As for appearance, well, that's subjective. Few will look at the phone and know it's 'all that'. It's not as stylized as a Sony or Samsung. Less Benz/obvious; more Audi/understated.Although it has chubby hips, the device isn't really so big. Solid, squeak-free, large screen.MEMORY/STORAGE - Seemingly boundless. First of all, the phone houses a great deal of memory for multiple videos, sound clips, photos, texts, etc. Secondly, all info can be sent to a computer and w/o the hassle of USB wires. Still not sure? If you max out the phone memory and have sent all you wish to a computer, there is a memory card w/a good deal of storage as well. This is no small deal. If you're still whining about storage, deleting some games will free-up still more memory.RECEPTION: This really depends on locale & carrier. The 6600 (T-Mobile) is the true 'world phone' in that it has the mhz to operate around the globe, including New Zealand and Australia (900) whereas the  6620 (available from Cingular) replaces it w/ 800mhz (some refer to as 850). The latter will provide better coverage in more remote areas of The States but still operates in many countries, excluding New Zealand and Australia. The 6600 will provide similar service in more developed areas of The States and not as well in more remote areas. As the 6600 uses 900mhz, it operates in more countries than the 6620.The battery life is less than stellar, but it charges w/ the quickness. Remember, this phone uses an operating system - Symbian... and it's feature-rich w/ 65k colors. It films 10 second video, for crying out loud. The battery life can't be very long; let's not be greedy.GAMES - Java. Don't use them, so I delete them for addtl space. In my humble opinion, games, along w/ 'flip phones' belong in the hands of teenagers.IMP: Two important pieces of advice - Visit Nokia's site. There are number of downloads needed/available for this phone & they will be texted to you at no cost. The downloads are for basic and advanced operations.The second piece of advice - Be prepared to spend a lot of time w/ this phone. If you expect to be able to pick things up when you're out and in a rush via common sense, many times you'll end up frustrated. A Sony Ericcson may be the phone for you... but good luck finding one w/ all the features & such a competitive price. Keep in mind that for nearly every screen, there are a number 'along side' and 'beneath' them... for every 'save,' there are choices of phone memory, memory card or sim card.Despite a critical start, this phone deserves four stars because it accomplishes what it sets out to do (which is pretty lofty)... does more than most... does it well... is dependable. It's a high-line Audi, on a Cadillac suspension, at a reasonable price.When you consider expandability (downloads via computer), the numerous features, two transmission programs and multiple storage devices, dependability - this is a phone that isn't easy to out-grow.I would suggest this phone for all but the simple-minded... or those who simply don't need so many features.","03 9, 2005",A14EF1PPKMSEPU,"E. Brown ""EB""",High technology and lots of it w/a sluggish operation system,1110326400
123,0,0,2,"Positives: Bluetooth, IR port, VGA Camera, multiple e-mail accounts, speaker phone, more programs becoming available for Symbian O/S. I use Bluetooth for wireless headset and to make the phone serve as my wireless modem.Negatives: phone too big; voice recognition worthless, low volume from ear piece, IR port weak so TV remote control programs don't work well, slow menu's and response. Get Opera browser if your phone does not come with it since the WAP browser will only frustrate you (Opera has problems on this phone, but works most of the time). T-Mobile programmed the backlight in the display to turn off after a few seconds, although Nokia made it adjustable, and T-Mobile won't fix it.","05 17, 2005",A3VFWX3FJXRJ7J,"Gamer ""Gamer""",Good and Bad,1116288000
123,14,14,5,"Its been 11 months now that I've held on to my Nokia 6600 for. I purchased this phone knowing it was slightly old as compared to the newer models of Nokia phones available. I thought it was kind of steeply priced at that time. I must add to the dismay/delight of readers this phone is simply the most groundbreaking phone mankind has ever held. It has raised the bar owing to number of features it offers and the absolute ease of use delight.Now I'm a techy and like getting technical about things so I'd brief you in on the few features I liked about this phone-1.The Phone has the best keypad any Nokia phone has to offer. My dad has a Nokia 6670 before which he has a Nokia 7210 and before that he had a Nokia 6610. I think the keypad on your cell phone is the most important thing for me as Im constantly sending messages , calling people and fiddling around with my phone. Believe me when I say this I have used and fingered all Nokia phones and the 6600 has the best keypad2. The looks are absolutely no nonsensical. Some complain it being a tad too bulky looking. I must admit its not the best looking phone ever but then it has this look of static and absolute conviction that looks like everything a phone should be3. The Nokia 6600 has a brilliant Java interface. There's a whole lot of things you can do with this phone besides reading a book , playing various Java games , having a variety of software installed. The Phone offers a 32 Mb MMC card and I think that is certainly the most exciting feature. I upgraded mine to a 128 MB MMC Card via which I can store unlimited number of messages, take a thousand pictures and videos. Capacity is not a problem here.4. The Build is just right. The phone is sturdy. I've dropped it atleast a dozen times to my recolletion and it still works as good as ever. Its a tough one this unless you wanna drive your car over it. This isn't the most rugged phone ever but then your not gonna play aeroplane with this,are you.5.The Camera installed on this phone is awesome. I click pictures in JPG format and because the phone has a bluetooth device I find it extremely easy to transfer pics to my pc and forth. The display and brightness on this phone is quite extraordinary. The use of 65536 (16bit) colors ensures you get your share of animations and icons on your phoneBesides the above mentioned Merits , the phone has decent ear volume and loudspeaker functionality. It has great upgradibility. I can play MP3 files on my phone by simply downloading softwares freely available on the net. Now that is neat. The log functions helps you track down the incoming , outgoing calls in the most easy of ways.The handsfree provided by the phone is useful for those who talk on the phone while driving. I wouldn't do that because it's not worth my life.Anyhow some demerits of this phone,The phone has a slow processor and the ear volume is lower than 6610 but then the 6610 has the best ear volume among most Nokia variants.The battery life of this phone is at most 2 days and at least one day at excessive use. Video recording is limited at just 9 seconds. You can upgrade but then there's a certain level of trouble involved.Overall I dont think I will ever upgrade from this phone. When I purchased this phone , I thought to myself that I had purchased the most popular phone around and the thought didn't please me. In any case , putting aside how common it is in my city , I dont think I can be anymore satisfied. This makes for a great phone.Did I mention the note feature and how you can send notes via Bluetooth?gee anyways ENJOY WHAT WORKS!","03 19, 2005",A18MBO1U4DPY20,Harkanwar Anand,Everything A Phone Should Be..,1111190400
123,2,4,4,I have been waiting to finish my 1 year contract to get this phone. i did find some bad reviews about 6600. but let me tell you folks its a awesome phone. I have a Palmone T3 and i am really having a good time with both now. neeed to try sync option soon. over all i am much satisfied. giving 4 stars cause the keys are placed little odd. thanks nokia,"11 9, 2004",APPP4P483RZ8W,"Kanaka P. Byraju ""Kanaka""",Using more every time..! awesome,1099958400
123,19,31,2,"This phone is flashy and feels good in the hand, but it could not hold a connection to any of my bluetooth devices (headset, handheld, or desktop computer). My old Siemens s56, on the other hand, worked beautifully with all of the above.If you hunt around the web, you will find many websites with people complaining about the lack of drivers for this phone and the cavelike silence from Nokia when asked for help.If your needs are limited to making phonecalls and taking snapshots, this phone will probably satisfy you. If you need Bluetooth, stay away.","06 18, 2004",A1QNYLBG73QRNF,"Neurasthenic ""neurasthenic""",I own shoehorns with better Bluetooth implementations,1087516800
123,0,0,3,"It works OK, although several folks have said that it was hard to hear me.  Not everyone, though, so there could have been other factors.  The thing I like least is that it is hard to put on.  Maybe it is just me.  I'm accustomed to using headsets, but haven't found a quick way to put this on one-handed.","11 8, 2011",AJPKDAFL8B7MO,Charles E. Paddock,OK Headset,1320710400
123,0,0,5,For the money these are great. I use these for a home based business and they get a years worth of abuse in a month. That being the case one will last me between 3-18 months then the wire will develop a break (normal) but at these prices I can toss the bad and replace on the cheap.,"08 1, 2011",A54SG05AV6S4H,linnemeyerhere,Wired phone bliss,1312156800
123,27,28,4,"Jabra makes, by far the best hands-free devices on the market. The EarWave Boom is a good model that will satisfy 90% of people who need hands-free functionality for their cell phones.Jabra has gotten away from the full molded ear gels for this model.  I personally prefer them to the mini ear gels, but this unit fits fine in your ear with the ear wrap-around.  It's comfortable and works fine.As for the hands-free jack on your phone, you have to make sure you have a 2.5 millimeter jack. That is the one with 2 stripes on the plug. Calling this ""Universal"" is a little bit of an overstatement, but with a little research you can verify which model fits your phone.  Unfortunately, a specific compatibility list is hard to come by. Look at the specs for your phone and give it a try.The microphone will capture sound just fine.  For those who experience a lot of interference or muffling, I recommend you try the version with ""Noise Cancelling.""  It's about $7 more but for certain models of phone the difference can be worth it.The Jabra EarWrap has a slightly better wraparound attachment and a slightly longer arm. For those who don't like the microphone arm, the Jabra EarWave Bud doesn't have a microphone arm, but instead has the small mic on the cable with a clip to attach it to your tie or shirt. Personally I don't like those models.I have not found much difference in sound quality between the different Jabra models.  The differences are mainly in comfort, style, and ease of use.  This product is decently priced, but I think it could be more affordable.Try other higher end models if you are more demanding, like I am, and are willing to spend the money.  This is a pretty good model though, definitely enough to satisfy most users.","02 4, 2005",A17BUUBOU0598B,"Mark ""Technology, Music and Movies""",Good middle of the road earpiece from Jabra.  Enjoy.,1107475200
123,1,1,5,"Good, I was happy with this product.  I got tired of accidentally keeping my bluetooth earpiece in my jean pockets and sending them through the wash, so I bought this and it worked great until I bought a car that had bluetooth built-in.","12 15, 2012",A19S189F5CU7RW,Pilot,Good,1355529600
123,0,0,4,"I got this because I had to use a non-Bluetooth cell phone for a while and I prefer talking hands-free.PROS: Confortable.  Very good sound quality. Cheap. Fits in my ear well enough that I'm able to keep the phone volume very low and still hear just fine.CONS: Corded.I've since gotten my Bluetooth phone back, but still keep this around in case the Bluetooth has problems.","09 16, 2008",AJC5GBRVHNUOY,S. Smith,Nice for a corded unit,1221523200
123,0,0,5,Used this to replace an original with an old cell phone.  You can't beat the price and lasted years.  Thanks.,"08 27, 2013",A2XHAWMLN3A32V,TK,Works Geat,1377561600
123,9,9,4,"The Pros:The function and design of this headset are first rate. Right out of the box it was easy to pair with my Motorola v505 phone.It is small and unobtrusiveThe battery life is really good in standby mode, and lasts several hours of talking. (and it does issue warning tones when the battery runs low, plus the phone issues a message saying ""headset signal weak - switch to handset?""The combo belt clip/charger is a really cool idea.  It would have been EVEN COOLER if Jabra had made it compatible with nokia, Moto, and Ericsson phone chargers.  Now I have yet ANOTHER power supply to drag with me on trips....Reception is very good as long as line of sight is unobstructed by anything full of water.  I can pump gas in my car with the phone on the passenger seat or wander all over my hotel suite waving my arms wildly while the phone sits in its charging stand on the desk.  If there is a body in the way (or an aquarium, etc) then the signal drops off (attenuates) dramatically.  In fact, there is a marked difference between putting the phone on the opposite side of your body from the earpiece when carrying your phone in your pocket.  If on the opposite side, the signal degrades noticeably.The Cons:I have been unsuccessful getting it to pair with either my laptop or my PDA however (an HP iPaq 4155).If you have a bluetooth PDA and use BT to Activesync with your PC, it will interfere with this headset while it is ""connected"" (from Activesync's perspective).  You will hear a constant ""crackling"" noise that sounds like the other person is popping popcorn.  It took me a while to figure out.  You don't have to turn off the BT radio on the laptop or PDA, just ""disconnect"" the BT session temporarily while talking.  This is a hassle, but not a killer (one of the reasons for 4 instead of 5 stars)My biggest problem with the unit is that it does not fit my ears without feeling very insecure.  The ""hanging"" design always feels like it is flopping around for me, and if I lean too far to that side, the unit will actually fall off my ear.  There is no way to tighten the fit of the unit; I have already tried different earpieces and positions of the earpieces, but this doesn't help.  This is the reason why I will probably replace this unit with another.  Its a shame, since it is such a nice unit, but the floppiness on my ears is unacceptable.BTW, I am not a midget - I am 5' 10 and weigh 160 lbs.  I have a fairly narrow face, but I think the bigger issue is that I have small earlobes.  If you have small earlobes (rather than pendulous ones) you may want to test fit this unit in a store before buying one here.  I wish I had...","02 1, 2005",A1W5N8OT55A9Y3,"B. Christensen ""Frequent traveler, business o...","Great product, not a universal fit",1107216000
123,2,3,5,"I received this little gem for Christmas and now I refuse to speak into the phone itself.  This BT enabled unit is the perfect gift for anyone with a cell phone.No more complicated setups.  As soon as I turned this on, my Nokia found it, recognized it, associated it, and I was speaking into it.The battery life is great and the clarity is also dead on.Once you use this product, you too will never go back to speaking into your phone the old fashioned way.","01 2, 2005",A1OMXVXXP07F05,"D. Couse ""darkman1969""",The only way to communicate with your BT phone!,1104624000
